Drug Name,Temperature (oC),Concentration (mM),% Transmittance,Difference from Control
Ibuprofen Sodium,30,10,66.78311415,-25.91982381
Ibuprofen Sodium,31,10,59.20158488,-26.11387823
Ibuprofen Sodium,32,10,50.85496191,-23.58612172
Ibuprofen Sodium,33,10,44.12316595,-20.78858533
Ibuprofen Sodium,34,10,37.15352291,-16.84554573
Ibuprofen Sodium,35,10,32.26017112,-14.09107454
Ibuprofen Sodium,36,10,28.75190777,-12.38374256
Ibuprofen Sodium,37,10,26.58683661,-11.07487695
Ibuprofen Sodium,38,10,24.19171551,-9.968427641
Ibuprofen Sodium,39,10,22.38721139,-9.153956831
Ibuprofen Sodium,40,10,20.9090034,-8.672237082
Lidocaine Hydrochloride,25,0,100,0
Lidocaine Hydrochloride,26,0,85.63802968,0
Lidocaine Hydrochloride,27,0,80.04483861,0
Lidocaine Hydrochloride,28,0,68.23386941,0
Lidocaine Hydrochloride,29,0,54.70159629,0
Lidocaine Hydrochloride,30,0,40.76930737,0
Lidocaine Hydrochloride,31,0,31.96440809,0
Lidocaine Hydrochloride,32,0,25.9218902,0
Lidocaine Hydrochloride,33,0,22.5943577,0
Lidocaine Hydrochloride,34,0,19.14255925,0
Lidocaine Hydrochloride,35,0,17.53880502,0
Lidocaine Hydrochloride,36,0,15.60749963,0
Lidocaine Hydrochloride,37,0,14.49884254,0
Lidocaine Hydrochloride,38,0,13.0516875,0
Lidocaine Hydrochloride,39,0,12.23676632,0
Lidocaine Hydrochloride,40,0,11.35010816,0
Lidocaine Hydrochloride,25,2,75.45128953,24.54871047
Lidocaine Hydrochloride,26,2,62.46930391,23.16872577
Lidocaine Hydrochloride,27,2,51.2861384,28.75870021
Lidocaine Hydrochloride,28,2,32.91041307,35.32345634
Lidocaine Hydrochloride,29,2,21.1348904,33.56670589
Lidocaine Hydrochloride,30,2,13.45860354,27.31070383
Lidocaine Hydrochloride,31,2,10.83926914,21.12513895
Lidocaine Hydrochloride,32,2,9.727472238,16.19441796
Lidocaine Hydrochloride,33,2,8.576958986,14.01739872
Lidocaine Hydrochloride,34,2,7.714953865,11.42760539
Lidocaine Hydrochloride,35,2,6.99841996,10.54038506
Lidocaine Hydrochloride,36,2,6.426877173,9.180622458
Lidocaine Hydrochloride,37,2,5.91107768,8.587764858
Lidocaine Hydrochloride,38,2,5.584701947,7.466985548
Lidocaine Hydrochloride,39,2,5.333348955,6.903417367
Lidocaine Hydrochloride,40,2,4.823178482,6.526929674
Lidocaine Hydrochloride,25,4,92.46981739,7.530182606
Lidocaine Hydrochloride,26,4,76.73614894,8.901880739
Lidocaine Hydrochloride,27,4,66.27249688,13.77234174
Lidocaine Hydrochloride,28,4,44.02168549,24.21218393
Lidocaine Hydrochloride,29,4,27.9898132,26.71178309
Lidocaine Hydrochloride,30,4,18.36538343,22.40392394
Lidocaine Hydrochloride,31,4,15.06607066,16.89833743
Lidocaine Hydrochloride,32,4,13.89952631,12.02236389
Lidocaine Hydrochloride,33,4,13.02166945,9.572688255
Lidocaine Hydrochloride,34,4,12.58925412,6.553305132
Lidocaine Hydrochloride,35,4,11.89414787,5.644657151
Lidocaine Hydrochloride,36,4,11.08323819,4.524261443
Lidocaine Hydrochloride,37,4,10.29595573,4.202886806
Lidocaine Hydrochloride,38,4,9.885530947,3.166156549
Lidocaine Hydrochloride,39,4,9.447857479,2.788908843
Lidocaine Hydrochloride,40,4,8.98117861,2.368929547
Lidocaine Hydrochloride,25,6,95.94006315,4.059936848
Lidocaine Hydrochloride,26,6,82.85778767,2.780242001
Lidocaine Hydrochloride,27,6,71.55939607,8.485442542
Lidocaine Hydrochloride,28,6,50.35006088,17.88380854
Lidocaine Hydrochloride,29,6,30.57266752,24.12892877
Lidocaine Hydrochloride,30,6,18.36538343,22.40392394
Lidocaine Hydrochloride,31,6,15.25222957,16.71217852
Lidocaine Hydrochloride,32,6,14.5881426,11.3337476
Lidocaine Hydrochloride,33,6,13.81444155,8.779916148
Lidocaine Hydrochloride,34,6,13.53110716,5.611452094
Lidocaine Hydrochloride,35,6,13.03166778,4.507137234
Lidocaine Hydrochloride,36,6,12.49299789,3.11450174
Lidocaine Hydrochloride,37,6,11.79415054,2.704692002
Lidocaine Hydrochloride,38,6,11.18579013,1.865897368
Lidocaine Hydrochloride,39,6,10.76465214,1.472114186
Lidocaine Hydrochloride,40,6,10.38325054,0.966857617
Lidocaine Hydrochloride,25,8,84.59278697,15.40721303
Lidocaine Hydrochloride,26,8,73.28245331,12.35557636
Lidocaine Hydrochloride,27,8,65.11284427,14.93199435
Lidocaine Hydrochloride,28,8,48.60340176,19.63046765
Lidocaine Hydrochloride,29,8,29.92264637,24.77894992
Lidocaine Hydrochloride,30,8,17.55227172,23.21703566
Lidocaine Hydrochloride,31,8,14.52111618,17.44329191
Lidocaine Hydrochloride,32,8,13.99587323,11.92601697
Lidocaine Hydrochloride,33,8,13.52072563,9.07363207
Lidocaine Hydrochloride,34,8,13.56229958,5.580259671
Lidocaine Hydrochloride,35,8,13.60400136,3.934803659
Lidocaine Hydrochloride,36,8,13.20281891,2.404680717
Lidocaine Hydrochloride,37,8,12.68625198,1.812590558
Lidocaine Hydrochloride,38,8,12.19925567,0.852431824
Lidocaine Hydrochloride,39,8,11.86679209,0.369974235
Lidocaine Hydrochloride,40,8,11.52568289,-0.175574737
Lidocaine Hydrochloride,25,10,95.94006315,4.059936848
Lidocaine Hydrochloride,26,10,80.22936102,5.408668652
Lidocaine Hydrochloride,27,10,70.90333559,9.141503028
Lidocaine Hydrochloride,28,10,52.44048102,15.7933884
Lidocaine Hydrochloride,29,10,31.86642422,22.83517207
Lidocaine Hydrochloride,30,10,18.77874941,21.99055796
Lidocaine Hydrochloride,31,10,16.2056579,15.75875019
Lidocaine Hydrochloride,32,10,15.57160338,10.35028682
Lidocaine Hydrochloride,33,10,15.60749963,6.986858071
Lidocaine Hydrochloride,34,10,16.11882326,3.023735991
Lidocaine Hydrochloride,35,10,16.49427889,1.044526133
Lidocaine Hydrochloride,36,10,16.60861176,-1.001112133
Lidocaine Hydrochloride,37,10,16.11882326,-1.61998072
Lidocaine Hydrochloride,38,10,15.92208727,-2.870399775
Lidocaine Hydrochloride,39,10,15.47628314,-3.239516821
Lidocaine Hydrochloride,40,10,15.29912759,-3.949019438
Sucrose,25,0,100,0
Sucrose,26,0,89.67402567,0
Sucrose,27,0,83.17637711,0
Sucrose,28,0,70.9577768,0
Sucrose,29,0,57.41164622,0
Sucrose,30,0,39.26449354,0
Sucrose,31,0,32.5836701,0
Sucrose,32,0,26.89469767,0
Sucrose,33,0,22.68123335,0
Sucrose,34,0,19.34936275,0
Sucrose,35,0,17.49846689,0
Sucrose,36,0,15.70362804,0
Sucrose,37,0,14.53226582,0
Sucrose,38,0,13.30454418,0
Sucrose,39,0,12.22737786,0
Sucrose,40,0,11.34139997,0
Sucrose,25,2,90.85175757,9.148242435
Sucrose,26,2,78.16278046,11.51124521
Sucrose,27,2,71.61434102,11.56203609
Sucrose,28,2,63.67955209,7.278224706
Sucrose,29,2,52.52104195,4.890604272
Sucrose,30,2,36.44740953,2.817084006
Sucrose,31,2,29.33143652,3.252233576
Sucrose,32,2,23.69554307,3.199154598
Sucrose,33,2,19.58844674,3.092786611
Sucrose,34,2,17.02158508,2.32777767
Sucrose,35,2,15.46440921,2.034057672
Sucrose,36,2,13.76152827,1.942099772
Sucrose,37,2,12.63765999,1.894605834
Sucrose,38,2,11.61448614,1.690058041
Sucrose,39,2,10.46325156,1.764126305
Sucrose,40,2,9.54992586,1.791474109
Sucrose,25,4,99.31160484,0.688395158
Sucrose,26,4,85.63802968,4.035995997
Sucrose,27,4,80.97171416,2.204662949
Sucrose,28,4,71.72435752,-0.76658072
Sucrose,29,4,59.1107768,-1.699130583
Sucrose,30,4,40.86329033,-1.598796795
Sucrose,31,4,32.43396173,0.149708365
Sucrose,32,4,26.66858665,0.226111027
Sucrose,33,4,22.30146193,0.379771416
Sucrose,34,4,19.20141939,0.147943368
Sucrose,35,4,16.89143968,0.607027206
Sucrose,36,4,15.07763874,0.625989306
Sucrose,37,4,13.60400136,0.928264463
Sucrose,38,4,12.61827535,0.686268834
Sucrose,39,4,11.6770552,0.550322657
Sucrose,40,4,10.55196479,0.78943518
Sucrose,25,6,95.42598833,4.574011666
Sucrose,26,6,80.66156922,9.012456454
Sucrose,27,6,74.0173161,9.159061011
Sucrose,28,6,65.4133915,5.544385295
Sucrose,29,6,54.1585049,3.253141326
Sucrose,30,6,36.19650733,3.067986209
Sucrose,31,6,29.26397609,3.319694008
Sucrose,32,6,23.87811283,3.016584843
Sucrose,33,6,19.48348613,3.197747217
Sucrose,34,6,16.76228936,2.587073397
Sucrose,35,6,14.74574321,2.752723674
Sucrose,36,6,13.02166945,2.681958596
Sucrose,37,6,11.85768748,2.674578341
Sucrose,38,6,10.91440336,2.390140815
Sucrose,39,6,10.13911386,2.088264003
Sucrose,40,6,9.036494737,2.304905232
Sucrose,25,8,91.55175347,8.448246529
Sucrose,26,8,76.03262769,13.64139798
Sucrose,27,8,71.50449328,11.67188383
Sucrose,28,8,63.33833849,7.619438303
Sucrose,29,8,51.80042624,5.611219983
Sucrose,30,8,36.30780548,2.956688063
Sucrose,31,8,28.70780582,3.87586428
Sucrose,32,8,23.64104484,3.253652835
Sucrose,33,8,19.81527026,2.865963088
Sucrose,34,8,16.98243652,2.366926229
Sucrose,35,8,15.13561248,2.362854402
Sucrose,36,8,13.54149665,2.162131392
Sucrose,37,8,12.29324867,2.239017154
Sucrose,38,8,11.24604974,2.05849444
Sucrose,39,8,10.47128548,1.75609238
Sucrose,40,8,9.447857479,1.89354249
Sucrose,25,10,94.6963704,5.303629599
Sucrose,26,10,80.97171416,8.702311511
Sucrose,27,10,73.50778448,9.668592631
Sucrose,28,10,65.66490697,5.292869824
Sucrose,29,10,53.78568037,3.625965851
Sucrose,30,10,36.86945065,2.395042895
Sucrose,31,10,28.86245929,3.721210812
Sucrose,32,10,24.06208925,2.832608422
Sucrose,33,10,19.7696964,2.911536945
Sucrose,34,10,16.96940702,2.37995573
Sucrose,35,10,15.18215194,2.31631495
Sucrose,36,10,13.56229958,2.141328464
Sucrose,37,10,12.52179723,2.010468597
Sucrose,38,10,11.490352,1.814192177
Sucrose,39,10,10.59253725,1.634840609
Sucrose,40,10,9.491466808,1.849933161
